price,area,Bedrooms,Bathrooms,neworold,Furnished_status
90000000.0,1500.0,3,4,1,1
24500000.0,1110.0,2,3,1,1
15500000.0,875.0,2,2,1,1
43300000.0,2168.0,4,4,2,1
12800000.0,725.0,2,2,1,1
80000000.0,3000.0,4,4,1,2
41000000.0,1775.0,3,2,1,1
49000000.0,1350.0,3,3,1,1
15000000.0,900.0,2,3,1,3
13200000.0,750.0,2,2,1,1
4300000.0,600.0,2,2,1,1
39500000.0,1690.0,3,3,1,1
40000000.0,1635.0,3,3,1,3
16000000.0,1050.0,2,2,1,1
13500000.0,850.0,2,2,1,1
15000000.0,603.0,2,2,1,2
25000000.0,750.0,2,2,1,1
24000000.0,950.0,2,2,1,2
30000000.0,1050.0,3,3,1,1
21000000.0,1180.0,2,2,1,1
17000000.0,650.0,2,2,1,1
70000000.0,1550.0,4,4,2,2
52200000.0,1865.0,3,3,1,1
24000000.0,1566.0,2,2,1,1
13000000.0,950.0,2,2,1,1
52500000.0,1500.0,3,3,2,1
42500000.0,1500.0,3,3,1,1
24000000.0,1100.0,3,3,2,1
17500000.0,900.0,2,2,2,1
25000000.0,1100.0,3,3,2,1
25500000.0,1215.0,2,2,1,1
10500000.0,900.0,2,2,2,3
36000000.0,1675.0,3,3,1,1
7000000.0,900.0,2,3,1,1
25000000.0,1750.0,3,3,1,1
19100000.0,699.0,2,2,2,1
58500000.0,2410.0,4,4,2,1
15000000.0,896.0,2,2,1,2
27000000.0,803.0,2,2,1,1
28500000.0,1215.0,2,2,1,1
17500000.0,900.0,2,2,1,1
31000000.0,1800.0,3,3,2,1
20000000.0,900.0,2,2,1,3
18500000.0,990.0,2,2,1,1
17700000.0,689.0,2,2,1,1
6500000.0,850.0,2,2,1,3
8400000.0,999.0,2,2,1,1
16299999.999999998,900.0,2,2,1,1
82500000.0,1000.0,3,3,1,3
23500000.0,925.0,2,2,1,2
54500000.0,1800.0,3,4,1,1
17000000.0,1050.0,3,2,1,1
34900000.0,1440.0,3,4,1,1
60000000.0,2000.0,2,2,1,1
18000000.0,1035.0,2,2,1,1
72500000.0,1701.0,4,4,1,1
25500000.0,1475.0,3,2,1,1
29500000.0,1153.0,3,3,1,1
37000000.0,1650.0,3,3,1,3
47500000.0,2070.0,3,4,1,1
10500000.0,965.0,2,2,1,1
33000000.0,1200.0,2,2,1,1
27500000.0,1245.0,3,2,1,1
27000000.0,750.0,3,4,1,3
15000000.0,980.0,2,2,1,1
35000000.0,900.0,3,3,1,1
22000000.0,1098.0,3,3,1,1
12000000.0,1038.0,2,2,1,1
8500000.0,882.0,2,2,1,1
11500000.0,950.0,2,2,1,1
9700000.0,1080.0,2,2,1,1
35000000.0,1610.0,3,3,1,1
67500000.0,1325.0,3,3,1,3
42000000.0,1572.0,4,4,1,1
25600000.0,1615.0,3,3,1,3
10500000.0,600.0,2,2,1,2
25000000.0,875.0,2,2,1,1
36000000.0,1100.0,2,2,1,2
20700000.0,885.0,2,2,1,3
49500000.0,1800.0,3,3,2,3
55000000.0,1850.0,3,3,1,3
21500000.0,665.0,2,2,1,1
34000000.0,2000.0,3,3,1,3
17500000.0,800.0,2,2,1,1
15000000.0,835.0,2,2,1,1
44000000.0,1560.0,3,3,1,1
24500000.0,1325.0,2,2,1,1
35100000.0,3000.0,3,4,1,1
37500000.0,750.0,2,2,1,1
22500000.0,1310.0,3,3,2,1
21000000.0,900.0,2,2,1,1
14500000.0,1100.0,2,2,1,3
15000000.0,780.0,2,2,1,1
22200000.000000004,900.0,2,2,1,2
19900000.0,1165.0,2,2,1,1
25200000.0,950.0,2,2,1,2
28000000.0,1080.0,2,2,1,1
20000000.0,1250.0,2,2,1,1
13500000.0,900.0,2,2,1,1
26000000.0,800.0,2,2,1,3
14700000.0,1050.0,2,2,1,1
6500000.0,730.0,2,3,1,1
19000000.0,950.0,2,2,1,3
30000000.0,1420.0,2,2,1,1
4200000.0,680.0,2,2,1,1
5800000.0,1170.0,3,2,1,1
40000000.0,1500.0,3,3,1,3
8000000.0,1025.0,2,2,1,3
38500000.0,1665.0,3,3,1,1
49000000.0,1600.0,3,3,1,2
3900000.0,706.0,2,2,1,2
17000000.0,1000.0,2,2,1,3
17500000.0,1100.0,2,2,1,1
30000000.0,1050.0,2,2,2,2
10000000.0,1155.0,2,2,1,2
6200000.0,800.0,2,2,1,1
18900000.0,1000.0,2,4,1,2
80000000.0,1612.0,3,3,1,3
25000000.0,1600.0,3,3,2,1
26000000.0,1200.0,2,2,1,3
11000000.0,800.0,3,3,1,1
15200000.0,650.0,2,2,1,1
18500000.0,800.0,2,2,1,2
53000000.0,1200.0,2,3,1,1
33100000.0,1080.0,3,3,1,1
62500000.0,2100.0,3,3,1,1
76500000.0,2000.0,4,4,2,1
38000000.0,1750.0,3,3,2,1
28500000.0,1150.0,2,2,1,1
7000000.0,1000.0,3,2,1,3
19000000.0,1000.0,2,2,1,3
52000000.0,2300.0,3,4,1,1
50000000.0,927.0,3,2,1,2
21000000.0,945.0,3,3,1,1
43000000.0,1000.0,2,2,1,1
9400000.0,650.0,2,2,1,2
7000000.0,970.0,2,2,1,1
10000000.0,1000.0,2,2,1,2
22500000.0,1070.0,2,2,1,2
12000000.0,990.0,2,2,1,2
14000000.0,750.0,2,2,1,3
25000000.0,1100.0,3,2,1,1
17500000.0,700.0,2,2,1,1
17000000.0,680.0,2,2,1,3
35000000.0,1000.0,3,3,1,1
19000000.0,1400.0,3,2,1,3
50000000.0,1150.0,3,3,1,1
15000000.0,571.0,2,2,1,3
65000000.0,1650.0,3,4,1,3
9500000.0,930.0,2,2,1,2
4000000.0,925.0,2,3,1,3
12500000.0,640.0,2,2,1,1
16500000.0,750.0,2,2,1,3
70000000.0,1740.0,3,2,1,3
38500000.0,2700.0,3,3,1,3
9000000.0,730.0,3,3,1,1
20000000.0,1370.0,3,3,1,2
14000000.0,700.0,2,2,1,3
26500000.0,1450.0,3,3,1,3
37000000.0,1400.0,4,4,1,3
23900000.0,1500.0,3,2,1,2
3700000.0,750.0,2,2,1,2
14000000.0,750.0,2,2,1,2
10800000.0,1100.0,2,3,1,2
7000000.0,1000.0,2,2,1,2
55000000.0,975.0,3,3,1,2
14000000.0,800.0,3,2,1,2
80000000.0,1080.0,2,2,1,3
12500000.0,2200.0,3,2,1,1
37500000.0,1570.0,4,3,1,3
19000000.0,850.0,2,2,1,1
15500000.0,1420.0,3,2,1,3
40000000.0,1100.0,3,3,1,2
22500000.0,750.0,2,2,1,3
65000000.0,1100.0,3,3,1,3
18000000.0,1250.0,3,4,1,2
20000000.0,1000.0,2,2,1,2
3700000.0,1035.0,3,2,1,2
16500000.0,670.0,2,2,1,2
40000000.0,1000.0,2,2,1,3
6400000.0,700.0,2,2,1,1
17000000.0,984.0,2,2,1,1
15500000.0,950.0,2,2,1,3
18000000.0,850.0,2,2,1,3
20300000.0,925.0,2,2,2,1
28500000.0,1675.0,3,3,2,1
8900000.0,940.0,2,2,1,1
23500000.0,630.0,2,2,1,3
85000000.0,2054.0,3,3,1,1
75000000.0,1200.0,2,2,1,1
9800000.0,850.0,2,2,1,1
5600000.0,921.0,2,2,1,2
9500000.0,990.0,2,2,2,1
13500000.0,700.0,2,2,2,1
19000000.0,1100.0,3,2,1,1
15500000.0,900.0,2,2,1,1
13500000.0,850.0,2,2,1,1
16000000.0,672.0,3,3,2,1
22000000.0,1000.0,3,3,1,1
25000000.0,1380.0,3,3,1,2
91000000.0,1500.0,2,3,1,3
7000000.0,1500.0,2,2,1,3
33000000.0,2108.0,3,3,2,1
15000000.0,1150.0,2,2,1,1
19000000.0,750.0,2,2,1,1
4500000.0,600.0,3,2,1,1
49500000.0,1200.0,2,2,1,1
22000000.0,900.0,3,2,1,1
11500000.0,545.0,2,2,1,2
37500000.0,1400.0,3,3,1,2
32500000.0,750.0,2,2,1,2
85000000.0,1250.0,3,4,1,3
25000000.0,1100.0,2,2,1,1
14500000.0,700.0,2,2,1,3
5300000.0,750.0,2,2,1,3
20400000.0,1277.0,2,2,1,1
12000000.0,644.0,2,2,1,1
19500000.0,731.0,2,2,1,3
16500000.0,1388.0,3,3,1,1
14000000.0,880.0,2,2,1,2
15000000.0,725.0,2,2,1,2
50000000.0,1150.0,3,3,1,3
25000000.0,1800.0,4,4,1,3
13500000.0,1253.0,3,3,1,2
25000000.0,1150.0,3,2,1,1
4250000.0,930.0,2,2,2,1
20000000.0,1025.0,3,2,1,2
25000000.0,1000.0,2,2,1,1
35000000.0,750.0,2,2,1,2
6500000.0,1020.0,2,2,1,3
4800000.0,855.0,2,2,1,2
19000000.0,1260.0,3,3,1,3
47000000.0,1100.0,3,2,1,3
8500000.0,1100.0,3,3,1,3
41000000.0,1100.0,3,3,1,3
12000000.0,750.0,2,2,1,1
14500000.0,1050.0,3,3,1,2
39000000.0,927.0,2,3,1,1
22500000.0,1280.0,2,2,1,1
30000000.0,1000.0,3,3,1,1
5900000.0,800.0,2,2,1,1
6000000.0,1300.0,2,3,1,2
27500000.0,900.0,2,2,1,2
13500000.0,800.0,2,2,1,1
21000000.0,670.0,2,2,1,3
15000000.0,516.0,3,3,1,3
15500000.0,1500.0,4,2,1,1
30000000.0,1025.0,2,2,1,1
28000000.0,2500.0,4,3,1,2
28000000.0,1200.0,3,3,1,3
18000000.0,1150.0,2,2,1,3
13500000.0,825.0,2,2,1,3
35000000.0,1550.0,3,3,1,3
20000000.0,655.0,2,2,1,1
27500000.0,1150.0,3,3,1,1
16000000.0,675.0,2,2,1,2
19000000.0,968.0,4,2,1,1
3840000.0,650.0,2,2,1,2
35000000.0,1400.0,3,3,1,3
9000000.0,850.0,2,3,1,2
5000000.0,1100.0,4,2,1,1
16000000.0,1850.0,2,3,1,1
3850000.0,800.0,2,2,1,2
42500000.0,1150.0,3,2,2,3
29000000.0,800.0,2,2,1,3
12500000.0,750.0,2,2,1,2
15000000.0,700.0,2,2,1,3
30000000.0,1250.0,2,2,1,1
12500000.0,1339.0,2,2,1,1
18500000.0,720.0,2,2,1,3
21000000.0,1006.0,2,2,1,1
37500000.0,1235.0,3,3,1,1
29500000.0,750.0,2,2,1,3
41500000.0,2200.0,4,4,1,2
18500000.0,627.0,2,2,1,1
12000000.0,720.0,2,2,1,1
18000000.0,755.0,2,2,1,3
16000000.0,855.0,2,2,1,2
15000000.0,750.0,2,2,1,1
21500000.0,700.0,3,2,1,1
110000000.0,2500.0,4,4,1,2
11000000.0,1000.0,2,2,2,1
24000000.0,1400.0,3,2,1,1
3500000.0,910.0,2,2,1,2
80000000.0,1880.0,4,4,1,1
25000000.0,850.0,2,2,1,3
14000000.0,800.0,2,2,1,1
18500000.0,506.0,2,3,1,1
7200000.0,1000.0,2,2,1,3
6200000.0,650.0,2,2,1,2
18500000.0,650.0,2,2,1,3
20000000.0,730.0,2,2,1,1
50000000.0,800.0,2,2,2,1
15000000.0,630.0,2,2,1,2
70000000.0,1200.0,3,2,1,1
12500000.0,1135.0,2,3,1,1
7800000.0,780.0,2,2,1,2
11000000.0,700.0,2,2,1,2
6800000.0,1200.0,3,2,1,2
11000000.0,1400.0,3,3,1,1
14000000.0,600.0,2,2,1,3
16500000.0,750.0,2,2,1,1
30000000.0,1400.0,3,3,1,2
12000000.0,800.0,2,2,1,2
20000000.0,875.0,2,2,1,2
16500000.0,875.0,2,2,1,2
12500000.0,600.0,2,2,1,3
18000000.0,893.0,2,2,1,1
17500000.0,590.0,2,2,1,1
16000000.0,1000.0,2,2,1,2
31500000.0,1058.0,3,3,1,2
7000000.0,875.0,2,2,1,1
14000000.0,1150.0,3,2,1,1
35000000.0,900.0,4,4,1,2
18000000.0,838.0,2,2,1,2
20000000.0,810.0,3,2,1,1
17500000.0,835.0,2,2,1,2
12600000.0,835.0,2,2,1,1
65000000.0,1500.0,3,3,1,1
25000000.0,1100.0,2,2,1,2
32500000.0,700.0,2,2,1,3
20000000.0,645.0,2,2,1,1
2500000.0,700.0,2,2,1,3
16000000.0,760.0,2,2,1,1
18000000.0,1120.0,2,2,1,1
8200000.0,850.0,2,2,1,2
18500000.0,730.0,2,2,1,1
19200000.0,1050.0,3,3,1,3
20000000.0,900.0,2,2,1,3
8000000.0,700.0,2,2,1,3
39900000.0,2014.0,3,3,1,1
32500000.0,721.0,2,2,2,1
18600000.0,1050.0,2,2,1,1
27500000.0,1620.0,3,3,2,1
22500000.0,975.0,3,2,1,2
37500000.0,1358.0,3,3,1,3
25000000.0,890.0,2,2,1,2
65000000.0,850.0,2,2,1,3
16800000.0,645.0,2,2,2,1
29000000.0,1350.0,3,3,1,1
14900000.0,840.0,2,2,1,2
83100000.0,1300.0,2,2,1,2
25000000.0,830.0,3,2,2,3
48000000.0,850.0,2,2,1,1
40000000.0,900.0,2,2,1,3
85000000.0,1900.0,4,4,1,1
13200000.0,613.0,2,2,2,1
16000000.0,570.0,2,2,1,1
50000000.0,1000.0,3,3,1,1
19000000.0,820.0,2,2,2,2
42600000.0,1220.0,3,3,2,2
19900000.0,886.0,2,2,1,1
15000000.0,600.0,2,2,1,1
42000000.0,1300.0,3,3,2,1
76000000.0,1186.0,4,4,1,1
35000000.0,1170.0,3,3,1,3
62500000.0,1000.0,2,2,1,3
65000000.0,850.0,2,2,1,1
33500000.0,846.0,3,2,2,1
30000000.0,800.0,2,2,2,2
14000000.0,725.0,2,2,1,1
80000000.0,2210.0,3,3,2,1
14000000.0,675.0,2,2,1,1
28500000.0,1100.0,3,3,1,1
6500000.0,850.0,2,2,1,1
43000000.0,1820.0,3,3,1,1
47000000.0,1084.0,3,3,1,2
32000000.0,1250.0,3,2,1,1
14000000.0,805.0,2,3,2,1
18500000.0,1150.0,2,2,1,1
22000000.0,1215.0,3,3,1,1
14000000.0,750.0,2,2,1,3
8600000.0,1250.0,2,2,2,1
32500000.0,1200.0,3,3,1,3
9000000.0,553.0,2,2,1,1
17000000.0,1200.0,2,2,1,2
18500000.0,850.0,2,2,1,1
22000000.0,1242.0,2,2,1,3
17500000.0,1080.0,2,2,1,2
2800000.0,675.0,2,2,1,2
8200000.0,875.0,2,2,1,2
42500000.0,900.0,2,2,1,3
23000000.0,1200.0,3,3,1,2
17000000.0,850.0,2,2,1,1
32000000.0,1325.0,3,3,1,3
24000000.0,1350.0,2,2,1,1
17500000.0,699.0,2,2,1,1
12500000.0,850.0,2,2,1,2
16500000.0,900.0,2,2,1,2
14000000.0,1000.0,2,2,1,1
40000000.0,1170.0,3,4,1,3
18000000.0,2000.0,3,3,1,1
43500000.0,945.0,2,2,1,3
75000000.0,2200.0,3,3,1,2
40000000.0,1773.0,2,3,1,1
15000000.0,955.0,2,2,1,1
50000000.0,1300.0,3,3,1,3
16500000.0,735.0,2,2,1,1
7500000.0,1475.0,3,3,1,2
47500000.0,2000.0,3,3,1,3
22500000.0,1450.0,2,2,1,2
17000000.0,700.0,2,2,1,1
34000000.0,906.0,3,2,1,1
18500000.0,1190.0,2,2,1,2
12700000.0,651.0,2,2,1,1
20000000.0,750.0,2,2,1,1
40000000.0,1420.0,3,3,1,2
10000000.0,568.0,2,2,1,3
40000000.0,1123.0,3,3,1,3
15000000.0,3000.0,3,3,1,1
18500000.0,1450.0,3,3,1,1
11500000.0,600.0,2,2,1,1
12500000.0,510.0,2,2,1,2
5500000.0,1100.0,2,2,1,2
22000000.0,850.0,2,2,1,3
42500000.0,1258.0,2,2,1,1
6700000.0,1050.0,2,2,1,1
13500000.0,1700.0,2,2,1,3
14500000.0,800.0,2,2,1,1
25000000.0,650.0,2,2,1,1
14000000.0,550.0,2,2,1,2
2880000.0,1000.0,2,2,1,2
13000000.0,701.0,2,2,1,1
69500000.0,1163.0,3,3,1,1
5300000.0,950.0,2,2,1,3
3800000.0,890.0,2,2,1,1
30000000.0,1000.0,3,2,1,3
12500000.0,750.0,2,2,1,1
47500000.0,900.0,2,2,1,1
13000000.0,1100.0,3,2,1,2
14000000.0,850.0,2,2,1,3
22000000.0,645.0,2,3,1,2
52500000.0,900.0,2,2,1,2
16500000.0,1500.0,3,2,1,1
13000000.0,1200.0,3,2,1,2
18000000.0,825.0,2,2,1,2
7000000.0,750.0,2,2,1,1
17000000.0,1256.0,2,2,1,1
11000000.0,576.0,2,2,1,1
18000000.0,850.0,2,2,1,3
55000000.0,1300.0,3,3,1,2
90000000.0,1500.0,3,3,1,3
12000000.0,1200.0,2,2,1,1
25000000.0,700.0,2,2,1,2
24000000.0,800.0,3,2,1,3
7500000.0,1008.0,2,2,1,1
22500000.0,650.0,2,2,1,3
7500000.0,900.0,2,2,2,1
12600000.0,860.0,2,2,1,2
13000000.0,850.0,2,2,1,2
6500000.0,1010.0,3,2,1,2
60000000.0,1400.0,4,4,1,3
29500000.0,1400.0,3,3,1,1
7000000.0,710.0,2,2,1,3
29500000.0,1251.0,3,3,1,2
11500000.0,520.0,2,2,1,3
18000000.0,820.0,3,2,1,1
3800000.0,785.0,2,2,1,2
16000000.0,820.0,2,2,1,1
5500000.0,995.0,2,2,1,2
10500000.0,1320.0,3,3,1,1
13000000.0,549.0,2,2,1,2
18000000.0,1050.0,2,2,1,2
35000000.0,1000.0,2,2,1,2
43600000.0,1250.0,2,2,1,3
36000000.0,1030.0,3,2,1,1
17500000.0,800.0,2,2,1,2
12000000.0,725.0,2,2,1,1
62500000.0,1480.0,3,3,1,2
25000000.0,1170.0,3,2,1,2
25000000.0,960.0,2,2,1,2
40000000.0,1600.0,4,4,1,2
45000000.0,1350.0,3,3,1,1
55000000.0,3000.0,4,4,1,3
14000000.0,1200.0,2,2,1,2
12500000.0,775.0,2,2,1,2
31500000.0,1004.0,2,2,1,3
21500000.0,942.0,2,2,1,2
13000000.0,766.0,2,2,1,2
12000000.0,900.0,2,2,1,3
16000000.0,685.0,2,2,1,1
15200000.0,612.0,2,2,1,1
6500000.0,900.0,2,2,1,2
95000000.0,1150.0,2,2,1,3
9000000.0,700.0,2,2,1,3
23900000.0,840.0,2,2,1,1
9000000.0,900.0,2,3,1,1
23500000.0,650.0,2,2,2,1
13000000.0,900.0,2,2,1,2
12500000.0,878.0,2,2,1,1
12500000.0,870.0,2,2,1,1
18000000.0,1150.0,2,2,1,1
18500000.0,896.0,2,2,1,1
55000000.0,1160.0,2,2,1,1
6000000.0,1000.0,2,2,1,2
20000000.0,605.0,2,2,1,2
16000000.0,900.0,2,2,1,1
15000000.0,780.0,2,2,2,1
3700000.0,840.0,2,2,1,2
12500000.0,1100.0,2,2,1,1
3500000.0,932.0,2,2,1,1
35000000.0,1765.0,3,3,1,1
20000000.0,1050.0,3,2,1,2
15000000.0,950.0,2,2,1,2
31500000.0,1515.0,3,3,1,2
10000000.0,600.0,2,2,1,3
17500000.0,915.0,2,2,1,2
32500000.0,1078.0,2,2,1,3
14500000.0,601.0,2,2,1,2
55000000.0,877.0,2,2,1,1
14000000.0,2000.0,4,4,1,3
15000000.0,700.0,3,2,1,1
35000000.0,1120.0,2,2,1,2
23000000.0,1100.0,3,3,1,2
42000000.0,1550.0,3,3,1,1
23000000.0,645.0,2,2,1,1
12000000.0,700.0,2,2,1,3
12500000.0,1375.0,3,3,1,3
17500000.0,1000.0,2,2,1,2
14500000.0,668.0,2,2,1,2
15200000.0,1200.0,2,2,1,3
15500000.0,900.0,2,2,1,3
15000000.0,700.0,2,2,1,2
13000000.0,1000.0,2,2,1,3
46000000.0,1380.0,3,3,1,3
27000000.0,840.0,2,2,1,2
20000000.0,884.0,2,2,1,1
40000000.0,1400.0,4,3,1,1
17000000.0,750.0,2,2,1,3
19500000.0,840.0,2,2,1,1
27100000.0,1060.0,3,3,1,1
13899999.999999998,680.0,2,2,1,2
35000000.0,1000.0,2,2,1,1
39000000.0,1230.0,3,3,1,1
45000000.0,800.0,2,2,1,3
32500000.0,890.0,2,2,1,1
13799999.999999998,825.0,2,2,1,1
30000000.0,758.0,2,2,1,1
22500000.0,550.0,2,2,1,1
11500000.0,1000.0,2,2,1,2
11000000.0,660.0,2,2,1,1
20000000.0,1150.0,2,2,2,1
10400000.0,800.0,2,2,2,1
25000000.0,900.0,3,2,1,1
24900000.000000004,1600.0,3,3,1,1
5500000.0,850.0,2,2,1,1
25500000.0,1180.0,3,3,1,1
22000000.0,1100.0,2,2,1,3
17800000.0,740.0,2,2,1,1
10500000.0,795.0,3,2,1,1
7500000.0,1000.0,3,2,1,2
20500000.0,850.0,2,2,1,1
52500000.0,1250.0,3,3,1,1
9500000.0,670.0,2,2,1,3
35000000.0,1500.0,3,3,1,2
35000000.0,1100.0,2,2,1,3
26500000.0,1360.0,2,2,1,2
14000000.0,720.0,2,2,1,3
40000000.0,2200.0,4,3,1,2
16000000.0,800.0,2,2,1,3
21000000.0,670.0,2,2,1,3
32500000.0,1000.0,3,2,2,1
7500000.0,940.0,2,2,1,2
11000000.0,1503.0,3,2,2,2
27500000.0,792.0,2,2,1,2
26500000.0,1000.0,2,2,1,3
12000000.0,535.0,2,2,2,1
52500000.0,1035.0,2,2,1,3
16500000.0,750.0,2,2,1,1
52500000.0,1606.0,3,3,1,1
8200000.0,1080.0,2,2,1,3
27000000.0,1850.0,3,3,1,3
7400000.0,1120.0,2,2,1,1
15000000.0,725.0,2,2,1,3
17500000.0,1200.0,2,2,1,2
9500000.0,670.0,2,2,1,3
26000000.0,875.0,2,2,1,3
35000000.0,1000.0,2,2,1,3
27500000.0,693.0,2,2,1,2
7050000.0,600.0,2,3,1,2
22500000.0,880.0,3,3,1,1
14800000.0,1000.0,2,2,1,3
15500000.0,920.0,2,2,1,1
20000000.0,700.0,2,2,1,2
7500000.0,750.0,2,2,1,2
11000000.0,580.0,2,2,1,3
13000000.0,750.0,2,2,1,2
16000000.0,1050.0,2,2,1,1
13500000.0,900.0,2,2,1,2
18500000.0,840.0,2,2,1,2
74100000.0,1714.0,4,4,1,1
13000000.0,1000.0,2,2,1,2
22000000.0,1200.0,2,2,1,2
18000000.0,900.0,2,2,1,1
13000000.0,656.0,2,2,1,1
15000000.0,955.0,2,2,1,2
9500000.0,1050.0,2,2,1,3
18500000.0,1050.0,2,2,1,2
13500000.0,1296.0,2,2,1,2
15000000.0,1053.0,2,2,1,1
8500000.0,1195.0,2,2,1,3
9500000.0,700.0,2,2,1,3
9850000.0,1065.0,2,2,1,1
19900000.0,690.0,2,2,1,1
5800000.0,900.0,2,2,1,2
18000000.0,1150.0,2,2,2,1
25000000.0,792.0,2,2,1,2
33900000.0,1200.0,2,2,1,3
39000000.0,1400.0,3,2,1,1
20000000.0,575.0,2,2,1,2
31500000.0,1450.0,3,3,1,1
6800000.0,1042.0,2,2,1,2
25000000.0,1000.0,3,3,1,3
35000000.0,1350.0,3,3,1,2
15000000.0,950.0,2,2,1,3
8600000.0,915.0,2,2,1,1
15000000.0,900.0,2,3,1,1
31500000.0,1334.0,2,2,1,1
30000000.0,750.0,2,2,1,2
40000000.0,900.0,2,2,1,3
26500000.0,1000.0,3,3,1,1
30000000.0,1075.0,3,3,1,1
8500000.0,685.0,2,2,1,3
17500000.0,700.0,2,2,1,1
32500000.0,3000.0,4,4,1,3
45000000.0,865.0,2,2,1,3
35000000.0,850.0,2,2,1,1
7500000.0,850.0,2,2,1,2
16500000.0,1145.0,2,2,2,1
4300000.0,745.0,2,2,1,1
15500000.0,750.0,2,2,1,1
14500000.0,732.0,2,2,1,1
16000000.0,1060.0,2,2,1,2
27500000.0,925.0,3,3,1,2
13000000.0,600.0,2,2,1,3
18000000.0,830.0,2,2,1,2
25000000.0,1000.0,2,2,1,1
8200000.0,1280.0,3,2,1,1
25000000.0,900.0,3,2,1,2
22500000.0,950.0,2,2,1,2
5200000.0,900.0,2,2,1,3
22200000.000000004,750.0,2,2,1,1
7200000.0,950.0,2,2,1,1
22500000.0,905.0,2,2,1,3
18500000.0,1100.0,2,2,1,3
29900000.000000004,800.0,3,3,1,2
4600000.0,1400.0,3,3,1,2
13500000.0,700.0,2,2,1,1
30000000.0,1100.0,2,4,2,1
6600000.0,1010.0,2,2,1,3
4500000.0,940.0,2,2,2,1
17500000.0,1000.0,2,2,1,1
4250000.0,850.0,2,2,1,2
21500000.0,1155.0,2,2,1,3
8000000.0,900.0,2,2,1,1
17500000.0,717.0,2,2,1,2
11500000.0,850.0,2,2,1,1
40000000.0,1650.0,3,3,1,3
7500000.0,1005.0,2,2,1,1
11000000.0,800.0,2,2,1,1
53500000.0,2800.0,3,4,1,3
34500000.0,1650.0,3,3,2,2
13500000.0,700.0,2,2,1,2
23000000.0,950.0,3,3,1,2
37500000.0,1175.0,3,3,1,3
18000000.0,1150.0,2,2,1,1
17500000.0,1000.0,2,2,1,2
21500000.0,900.0,2,2,1,3
5200000.0,911.0,2,2,1,1
20000000.0,700.0,2,2,1,2
57500000.0,1325.0,4,2,1,3
13000000.0,650.0,2,2,1,1
15000000.0,810.0,2,2,1,2
23000000.0,800.0,2,2,1,1
18000000.0,800.0,2,2,1,1
12000000.0,670.0,2,2,1,2
26500000.0,980.0,2,2,1,1
32500000.0,990.0,2,2,1,2
33000000.0,890.0,3,3,1,1
20000000.0,1350.0,3,2,1,3
6200000.0,750.0,2,2,1,2
38000000.0,1088.0,3,3,1,2
22500000.0,1150.0,3,3,1,2
60000000.0,2800.0,3,3,2,3
14500000.0,850.0,2,2,1,2
29000000.0,800.0,3,2,1,3
4000000.0,580.0,2,2,1,1
24000000.0,850.0,2,2,1,1
26500000.0,1050.0,2,2,1,3
25000000.0,1250.0,3,3,1,3
17000000.0,870.0,2,2,1,3
13000000.0,580.0,2,2,1,3
14500000.0,750.0,2,2,1,3
12000000.0,600.0,2,2,1,3
10000000.0,945.0,2,2,1,2
18000000.0,700.0,2,2,1,2
11000000.0,1316.0,3,2,1,2
16000000.0,650.0,2,2,1,3
4000000.0,1000.0,2,2,1,1
25000000.0,1100.0,3,3,1,3
22500000.0,1100.0,3,2,1,1
10000000.0,700.0,3,2,1,1
22500000.0,1130.0,4,3,1,1
17000000.0,725.0,2,2,1,1
17800000.0,1600.0,4,3,1,1
41000000.0,1620.0,4,3,1,3
7400000.0,750.0,2,2,1,1
15000000.0,750.0,2,2,1,1
28000000.0,840.0,2,2,1,2
31500000.0,1650.0,3,3,1,2
24000000.0,1100.0,2,2,1,1
21500000.0,1276.0,2,2,1,2
66000000.0,2000.0,4,3,1,1
20000000.0,1000.0,2,2,1,3
14000000.0,696.0,2,2,1,2
45000000.0,2285.0,2,2,1,3
31000000.0,900.0,2,2,1,2
75000000.0,2200.0,3,3,1,2
18000000.0,1130.0,2,2,1,3
18500000.0,703.0,2,2,1,2
6500000.0,540.0,2,2,1,1
4000000.0,735.0,2,2,1,3
17500000.0,855.0,2,2,1,2
7400000.0,1250.0,2,2,1,3
18000000.0,790.0,2,2,1,1
30000000.0,800.0,2,2,1,2
18500000.0,950.0,2,2,1,1
50000000.0,1250.0,3,3,1,1
21000000.0,855.0,2,2,1,2
26000000.0,1200.0,2,2,1,2
15000000.0,750.0,2,2,1,1
11000000.0,1200.0,2,2,1,3
7500000.0,815.0,2,2,1,1
16000000.0,1000.0,2,2,1,1
8000000.0,875.0,2,2,1,1
11000000.0,1045.0,2,2,1,1
15000000.0,850.0,2,2,1,1
7500000.0,836.0,2,2,1,1
22500000.0,736.0,2,2,1,2
12600000.0,860.0,2,2,1,2
50000000.0,1450.0,3,3,1,2
14700000.0,1050.0,2,2,1,1
7000000.0,1000.0,2,2,1,3
30000000.0,1110.0,2,2,1,2
22000000.0,950.0,2,2,1,2
18000000.0,750.0,2,2,1,2
10000000.0,1500.0,2,2,1,2
5000000.0,860.0,2,2,1,1
14200000.0,714.0,2,2,1,1
22500000.0,900.0,2,2,1,2
12500000.0,1010.0,2,2,1,2
28000000.0,941.0,2,2,1,3
25000000.0,700.0,2,2,1,3
5400000.0,946.0,2,2,1,2
15000000.0,625.0,2,2,1,1
